benchmark,run,case,dof,value_ms,source_csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,7,0.585970652,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,15,2.13064892,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,31,11.490966621,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,63,76.082856704,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,01,binary_tree/TetraPGA/MimSQP/IDMPC,127,512.733405875,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run01.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,1,0.2498436,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,3,0.325825682,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,7,0.848385926,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,15,3.291730812,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,31,14.763108743,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,63,81.872292205,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/FwdDynamics,127,439.978623096,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,1,0.2327698,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,3,0.304358053,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,7,0.697937182,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,15,2.249876641,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,31,11.579821474,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,63,70.577925119,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/CasADi/MimSQP/IDMPC,127,470.427969604,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,1,0.139157,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,3,0.238793857,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,7,0.662993733,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,15,2.484246667,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,31,12.370481853,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,63,77.04880815,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/FwdDynamics,127,436.046001352,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,1,0.1247566,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,3,0.209823263,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,7,0.614026818,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,15,2.136992032,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,31,11.646515906,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,63,77.141241323,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/Pinocchio/MimSQP/IDMPC,127,555.007439483,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,1,0.1705629,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,3,0.299976667,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,7,0.775185,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,15,2.535557839,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,31,13.093092344,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,63,76.294409429,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/FwdDynamics,127,434.246585748,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,1,0.1183468,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,3,0.210175526,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,7,0.6002905,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,15,2.061219069,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,31,11.613091323,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,63,75.522322321,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,02,binary_tree/TetraPGA/MimSQP/IDMPC,127,531.989656286,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run02.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,1,0.2448797,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,3,0.33494485,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,7,0.842433107,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,15,3.247467172,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,31,14.833613176,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,63,80.690731522,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/FwdDynamics,127,439.682283808,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,1,0.2358953,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,3,0.304512842,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,7,0.68174844,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,15,2.227011229,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,31,11.117907227,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,63,69.008539271,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/CasADi/MimSQP/IDMPC,127,472.505244686,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,1,0.1375454,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,3,0.24284285,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,7,0.682294407,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,15,2.3355338,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,31,12.578069281,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,63,74.945751422,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/FwdDynamics,127,435.014753724,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,1,0.1242742,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,3,0.20640305,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,7,0.623103524,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,15,2.12354137,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,31,12.292397148,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,63,78.676798357,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/Pinocchio/MimSQP/IDMPC,127,559.50929725,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,1,0.1747862,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,3,0.30550265,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,7,0.792788893,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,15,2.569083633,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,31,13.0728285,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,63,76.100275614,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/FwdDynamics,127,434.447729932,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,1,0.1175041,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,3,0.20481735,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,7,0.597738955,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,15,2.082095889,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,31,11.677017179,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,63,75.755113893,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
Crocoddyl_sqp_bench,03,binary_tree/TetraPGA/MimSQP/IDMPC,127,535.699315519,Crocoddyl_sqp_bench/Crocoddyl_sqp_bench_run03.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,1,0.001293593,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,3,0.002133312,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,7,0.005970735,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,15,0.02229758,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,31,0.067151583,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,63,0.240275729,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,127,0.941895169,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeABADerivatives,255,4.390834716,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,1,0.001272854,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,3,0.002043544,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,7,0.003519447,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,15,0.009549849,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,31,0.020539819,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,63,0.048243934,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,127,0.133444718,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/CasADi/computeRNEADerivatives,255,0.429797138,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,1,0.000315421,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,3,0.001066705,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,7,0.002769025,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,15,0.006787385,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,31,0.019185232,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,63,0.077129271,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,127,0.43537284,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,255,3.051364971,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeABADerivatives,511,23.427301397,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,1,0.000261807,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,3,0.00086491,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,7,0.002095902,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,15,0.004694287,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,31,0.009832928,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,63,0.020486959,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,127,0.042363691,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,255,0.08649776,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/Pinocchio/computeRNEADerivatives,511,0.180998767,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,1,0.000481181,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,3,0.001327799,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,7,0.003491564,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,15,0.009034443,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,31,0.027744079,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,63,0.124962074,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,127,0.466307271,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,255,2.194860464,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/ForwardDynamicsDerivatives,511,14.260821118,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,1,0.000213622,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,3,0.000632604,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,7,0.001502745,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,15,0.003321138,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,31,0.007056729,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,63,0.014746543,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,127,0.031072878,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,255,0.063042202,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,binary_tree/TetraPGA/InverseDynamicsDerivatives,511,0.131917378,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,1,0.001313712,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,3,0.002257225,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,7,0.007312234,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,15,0.029028574,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,31,0.140264102,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,63,0.972629599,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,127,8.288608186,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeABADerivatives,255,64.382706779,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,1,0.001266249,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,3,0.002105201,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,7,0.003962641,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,15,0.009877777,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,31,0.025313797,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,63,0.081148532,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,127,0.295656807,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/CasADi/computeRNEADerivatives,255,1.230744243,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,1,0.000443137,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
